## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates --INPUT BAM_files/24-007264-003_CHICKEN_2024-03-07/mapped_reads_sort.bam --OUTPUT BAM_files/24-007264-003_CHICKEN_2024-03-07/mapped_reads_md.bam --METRICS_FILE logs/24-007264-003_CHICKEN_2024-03-07/duplicate_metrics.txt --CREATE_INDEX true --USE_JDK_DEFLATER true --USE_JDK_INFLATER true --MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP 50000 --MAX_FILE_HANDLES_FOR_READ_ENDS_MAP 8000 --SORTING_COLLECTION_SIZE_RATIO 0.25 --TAG_DUPLICATE_SET_MEMBERS false --REMOVE_SEQUENCING_DUPLICATES false --TAGGING_POLICY DontTag --CLEAR_DT true --DUPLEX_UMI false --FLOW_MODE false --FLOW_QUALITY_SUM_STRATEGY false --USE_END_IN_UNPAIRED_READS false --USE_UNPAIRED_CLIPPED_END false --UNPAIRED_END_UNCERTAINTY 0 --FLOW_SKIP_FIRST_N_FLOWS 0 --FLOW_Q_IS_KNOWN_END false --FLOW_EFFECTIVE_QUALITY_THRESHOLD 15 --ADD_PG_TAG_TO_READS true --REMOVE_DUPLICATES false --ASSUME_SORTED false --DUPLICATE_SCORING_STRATEGY SUM_OF_BASE_QUALITIES --PROGRAM_RECORD_ID MarkDuplicates --PROGRAM_GROUP_NAME MarkDuplicates --READ_NAME_REGEX <optimized capture of last three ':' separated fields as numeric values> --OPTICAL_DUPLICATE_PIXEL_DISTANCE 100 --MAX_OPTICAL_DUPLICATE_SET_SIZE 300000 --VERBOSITY INFO --QUIET false --VALIDATION_STRINGENCY STRICT --COMPRESSION_LEVEL 2 --MAX_RECORDS_IN_RAM 500000 --CREATE_MD5_FILE false --help false --version false --showHidden false
## htsjdk.samtools.metrics.StringHeader
# Started on: Tue Dec 10 15:26:10 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
LIB-24-007264-003_CHICKEN_2024-03-07	930	90489	352	36328	924	29869	5	0.333476	104879

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	optical_sets	non_optical_sets
1.0	1.000033	47582	0	47583
2.0	1.422029	7730	5	7732
3.0	1.600103	2411	0	2408
4.0	1.675247	1055	0	1055
5.0	1.706956	612	0	612
6.0	1.720337	333	0	333
7.0	1.725983	210	0	210
8.0	1.728366	143	0	143
9.0	1.729372	109	0	109
10.0	1.729796	88	0	88
11.0	1.729975	55	0	55
12.0	1.73005	54	0	54
13.0	1.730082	41	0	41
14.0	1.730096	25	0	25
15.0	1.730101	18	0	18
16.0	1.730104	21	0	21
17.0	1.730105	14	0	14
18.0	1.730105	17	0	17
19.0	1.730105	16	0	16
20.0	1.730106	5	0	5
21.0	1.730106	6	0	6
22.0	1.730106	8	0	8
23.0	1.730106	6	0	6
24.0	1.730106	6	0	6
25.0	1.730106	6	0	6
26.0	1.730106	3	0	3
27.0	1.730106	5	0	5
28.0	1.730106	3	0	3
29.0	1.730106	3	0	3
30.0	1.730106	3	0	3
31.0	1.730106	1	0	1
32.0	1.730106	3	0	3
33.0	1.730106	0	0	0
34.0	1.730106	3	0	3
35.0	1.730106	2	0	2
36.0	1.730106	1	0	1
37.0	1.730106	3	0	3
38.0	1.730106	0	0	0
39.0	1.730106	1	0	1
40.0	1.730106	1	0	1
41.0	1.730106	1	0	1
42.0	1.730106	2	0	2
43.0	1.730106	1	0	1
44.0	1.730106	0	0	0
45.0	1.730106	1	0	1
46.0	1.730106	2	0	2
47.0	1.730106	0	0	0
48.0	1.730106	2	0	2
49.0	1.730106	0	0	0
50.0	1.730106	0	0	0
51.0	1.730106	0	0	0
52.0	1.730106	1	0	1
53.0	1.730106	0	0	0
54.0	1.730106	0	0	0
55.0	1.730106	0	0	0
56.0	1.730106	0	0	0
57.0	1.730106	0	0	0
58.0	1.730106	0	0	0
59.0	1.730106	0	0	0
60.0	1.730106	1	0	1
61.0	1.730106	0	0	0
62.0	1.730106	0	0	0
63.0	1.730106	0	0	0
64.0	1.730106	0	0	0
65.0	1.730106	0	0	0
66.0	1.730106	0	0	0
67.0	1.730106	0	0	0
68.0	1.730106	1	0	1
69.0	1.730106	0	0	0
70.0	1.730106	0	0	0
71.0	1.730106	0	0	0
72.0	1.730106	0	0	0
73.0	1.730106	0	0	0
74.0	1.730106	0	0	0
75.0	1.730106	0	0	0
76.0	1.730106	0	0	0
77.0	1.730106	0	0	0
78.0	1.730106	0	0	0
79.0	1.730106	0	0	0
80.0	1.730106	1	0	1
81.0	1.730106	1	0	1
82.0	1.730106	0	0	0
83.0	1.730106	0	0	0
84.0	1.730106	0	0	0
85.0	1.730106	1	0	2
86.0	1.730106	1	0	0
87.0	1.730106	0	0	0
88.0	1.730106	0	0	0
89.0	1.730106	0	0	0
90.0	1.730106	0	0	0
91.0	1.730106	0	0	0
92.0	1.730106	0	0	0
93.0	1.730106	0	0	0
94.0	1.730106	0	0	0
95.0	1.730106	0	0	0
96.0	1.730106	0	0	0
97.0	1.730106	0	0	0
98.0	1.730106	0	0	0
99.0	1.730106	0	0	0
100.0	1.730106	0	0	0
125.0	0	1	0	1

