## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates --INPUT BAM_files/24-008354-001_BLACKBIRD_2024-03-16/mapped_reads_sort.bam --OUTPUT BAM_files/24-008354-001_BLACKBIRD_2024-03-16/mapped_reads_md.bam --METRICS_FILE logs/24-008354-001_BLACKBIRD_2024-03-16/duplicate_metrics.txt --CREATE_INDEX true --USE_JDK_DEFLATER true --USE_JDK_INFLATER true --MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP 50000 --MAX_FILE_HANDLES_FOR_READ_ENDS_MAP 8000 --SORTING_COLLECTION_SIZE_RATIO 0.25 --TAG_DUPLICATE_SET_MEMBERS false --REMOVE_SEQUENCING_DUPLICATES false --TAGGING_POLICY DontTag --CLEAR_DT true --DUPLEX_UMI false --FLOW_MODE false --FLOW_QUALITY_SUM_STRATEGY false --USE_END_IN_UNPAIRED_READS false --USE_UNPAIRED_CLIPPED_END false --UNPAIRED_END_UNCERTAINTY 0 --FLOW_SKIP_FIRST_N_FLOWS 0 --FLOW_Q_IS_KNOWN_END false --FLOW_EFFECTIVE_QUALITY_THRESHOLD 15 --ADD_PG_TAG_TO_READS true --REMOVE_DUPLICATES false --ASSUME_SORTED false --DUPLICATE_SCORING_STRATEGY SUM_OF_BASE_QUALITIES --PROGRAM_RECORD_ID MarkDuplicates --PROGRAM_GROUP_NAME MarkDuplicates --READ_NAME_REGEX <optimized capture of last three ':' separated fields as numeric values> --OPTICAL_DUPLICATE_PIXEL_DISTANCE 100 --MAX_OPTICAL_DUPLICATE_SET_SIZE 300000 --VERBOSITY INFO --QUIET false --VALIDATION_STRINGENCY STRICT --COMPRESSION_LEVEL 2 --MAX_RECORDS_IN_RAM 500000 --CREATE_MD5_FILE false --help false --version false --showHidden false
## htsjdk.samtools.metrics.StringHeader
# Started on: Tue Dec 10 15:26:43 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
LIB-24-008354-001_BLACKBIRD_2024-03-16	18093	250705	2847	113101	18070	114779	3332	0.476663	183725

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	optical_sets	non_optical_sets
1.0	1.006318	97473	0	98703
2.0	1.263424	19964	2935	19296
3.0	1.329112	7460	159	7183
4.0	1.345895	3520	18	3424
5.0	1.350183	1944	2	1893
6.0	1.351279	1301	1	1263
7.0	1.351559	925	2	897
8.0	1.35163	624	0	617
9.0	1.351648	484	0	490
10.0	1.351653	373	0	355
11.0	1.351654	305	0	299
12.0	1.351654	212	0	199
13.0	1.351655	171	0	156
14.0	1.351655	126	0	136
15.0	1.351655	93	0	85
16.0	1.351655	95	0	95
17.0	1.351655	87	0	90
18.0	1.351655	74	0	70
19.0	1.351655	67	0	61
20.0	1.351655	56	0	54
21.0	1.351655	36	0	42
22.0	1.351655	41	0	42
23.0	1.351655	36	0	28
24.0	1.351655	30	0	33
25.0	1.351655	32	0	31
26.0	1.351655	28	0	22
27.0	1.351655	27	0	25
28.0	1.351655	18	0	21
29.0	1.351655	21	0	27
30.0	1.351655	23	0	22
31.0	1.351655	21	0	17
32.0	1.351655	18	0	14
33.0	1.351655	14	0	11
34.0	1.351655	11	0	15
35.0	1.351655	12	0	9
36.0	1.351655	7	0	10
37.0	1.351655	13	0	16
38.0	1.351655	13	0	6
39.0	1.351655	5	0	6
40.0	1.351655	6	0	8
41.0	1.351655	9	0	9
42.0	1.351655	10	0	9
43.0	1.351655	10	0	10
44.0	1.351655	7	0	5
45.0	1.351655	5	0	6
46.0	1.351655	5	0	6
47.0	1.351655	8	0	9
48.0	1.351655	5	0	7
49.0	1.351655	9	0	6
50.0	1.351655	4	0	5
51.0	1.351655	3	0	3
52.0	1.351655	6	0	3
53.0	1.351655	1	0	2
54.0	1.351655	3	0	4
55.0	1.351655	4	0	1
56.0	1.351655	6	0	6
57.0	1.351655	1	0	1
58.0	1.351655	2	0	3
59.0	1.351655	2	0	3
60.0	1.351655	3	0	2
61.0	1.351655	3	0	4
62.0	1.351655	1	0	2
63.0	1.351655	3	0	1
64.0	1.351655	1	0	0
65.0	1.351655	0	0	2
66.0	1.351655	3	0	2
67.0	1.351655	2	0	2
68.0	1.351655	2	0	1
69.0	1.351655	0	0	1
70.0	1.351655	2	0	1
71.0	1.351655	0	0	0
72.0	1.351655	1	0	0
73.0	1.351655	0	0	2
74.0	1.351655	2	0	0
75.0	1.351655	0	0	0
76.0	1.351655	1	0	1
77.0	1.351655	0	0	0
78.0	1.351655	1	0	1
79.0	1.351655	2	0	2
80.0	1.351655	0	0	1
81.0	1.351655	1	0	1
