## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates --INPUT BAM_files/24-008356-003_Wild-Bird_COGR_2024-03-18/mapped_reads_sort.bam --OUTPUT BAM_files/24-008356-003_Wild-Bird_COGR_2024-03-18/mapped_reads_md.bam --METRICS_FILE logs/24-008356-003_Wild-Bird_COGR_2024-03-18/duplicate_metrics.txt --CREATE_INDEX true --USE_JDK_DEFLATER true --USE_JDK_INFLATER true --MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP 50000 --MAX_FILE_HANDLES_FOR_READ_ENDS_MAP 8000 --SORTING_COLLECTION_SIZE_RATIO 0.25 --TAG_DUPLICATE_SET_MEMBERS false --REMOVE_SEQUENCING_DUPLICATES false --TAGGING_POLICY DontTag --CLEAR_DT true --DUPLEX_UMI false --FLOW_MODE false --FLOW_QUALITY_SUM_STRATEGY false --USE_END_IN_UNPAIRED_READS false --USE_UNPAIRED_CLIPPED_END false --UNPAIRED_END_UNCERTAINTY 0 --FLOW_SKIP_FIRST_N_FLOWS 0 --FLOW_Q_IS_KNOWN_END false --FLOW_EFFECTIVE_QUALITY_THRESHOLD 15 --ADD_PG_TAG_TO_READS true --REMOVE_DUPLICATES false --ASSUME_SORTED false --DUPLICATE_SCORING_STRATEGY SUM_OF_BASE_QUALITIES --PROGRAM_RECORD_ID MarkDuplicates --PROGRAM_GROUP_NAME MarkDuplicates --READ_NAME_REGEX <optimized capture of last three ':' separated fields as numeric values> --OPTICAL_DUPLICATE_PIXEL_DISTANCE 100 --MAX_OPTICAL_DUPLICATE_SET_SIZE 300000 --VERBOSITY INFO --QUIET false --VALIDATION_STRINGENCY STRICT --COMPRESSION_LEVEL 2 --MAX_RECORDS_IN_RAM 500000 --CREATE_MD5_FILE false --help false --version false --showHidden false
## htsjdk.samtools.metrics.StringHeader
# Started on: Tue Dec 10 15:26:41 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
LIB-24-008356-003_Wild-Bird_COGR_2024-03-18	13746	251868	442	114360	13725	117531	3750	0.480765	179233

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	optical_sets	non_optical_sets
1.0	1.006918	94982	0	96243
2.0	1.253919	20310	3230	19681
3.0	1.31451	7517	200	7213
4.0	1.329373	3688	30	3589
5.0	1.333019	2091	5	2024
6.0	1.333914	1392	2	1354
7.0	1.334133	914	0	906
8.0	1.334187	660	0	628
9.0	1.3342	450	0	437
10.0	1.334203	384	0	371
11.0	1.334204	281	0	271
12.0	1.334204	240	0	241
13.0	1.334204	197	0	187
14.0	1.334204	143	0	135
15.0	1.334204	114	0	111
16.0	1.334204	102	0	101
17.0	1.334204	81	0	76
18.0	1.334204	63	0	72
19.0	1.334204	88	0	76
20.0	1.334204	58	0	59
21.0	1.334204	51	0	50
22.0	1.334204	47	0	40
23.0	1.334204	31	0	42
24.0	1.334204	40	0	33
25.0	1.334204	29	0	33
26.0	1.334204	35	0	29
27.0	1.334204	32	0	27
28.0	1.334204	20	0	17
29.0	1.334204	19	0	22
30.0	1.334204	18	0	24
31.0	1.334204	16	0	13
32.0	1.334204	21	0	19
33.0	1.334204	12	0	9
34.0	1.334204	16	0	12
35.0	1.334204	8	0	16
36.0	1.334204	12	0	8
37.0	1.334204	8	0	4
38.0	1.334204	5	0	7
39.0	1.334204	9	0	9
40.0	1.334204	6	0	6
41.0	1.334204	9	0	9
42.0	1.334204	10	0	10
43.0	1.334204	8	0	8
44.0	1.334204	9	0	7
45.0	1.334204	5	0	4
46.0	1.334204	4	0	4
47.0	1.334204	3	0	6
48.0	1.334204	6	0	4
49.0	1.334204	5	0	7
50.0	1.334204	4	0	1
51.0	1.334204	1	0	1
52.0	1.334204	4	0	5
53.0	1.334204	3	0	2
54.0	1.334204	5	0	5
55.0	1.334204	1	0	1
56.0	1.334204	2	0	5
57.0	1.334204	5	0	1
58.0	1.334204	1	0	3
59.0	1.334204	3	0	2
60.0	1.334204	2	0	3
61.0	1.334204	1	0	3
62.0	1.334204	4	0	2
63.0	1.334204	2	0	2
64.0	1.334204	2	0	3
65.0	1.334204	2	0	0
66.0	1.334204	1	0	1
67.0	1.334204	0	0	0
68.0	1.334204	0	0	1
69.0	1.334204	2	0	1
70.0	1.334204	0	0	1
71.0	1.334204	2	0	2
72.0	1.334204	4	0	4
73.0	1.334204	2	0	1
74.0	1.334204	1	0	0
75.0	1.334204	1	0	0
76.0	1.334204	1	0	2
77.0	1.334204	1	0	1
78.0	1.334204	0	0	0
79.0	1.334204	0	0	0
80.0	1.334204	0	0	0
81.0	1.334204	1	0	0
82.0	1.334204	1	0	2
